traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,delivered,on_time,arrival_s,latency_s,hops,attempts,transfer_failures,retries,wasted_capacity_bytes,fallbacks,actual_algorithms,path,reason
910000000,710000000,temporal,B0078,1,0.6788282221836142,True,True,627.733435898398,12.657058908074532,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000000,710000000,temporal,B0009,1,0.18961466383173833,True,True,633.8203455517078,15.997370168074553,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000000,710000000,temporal,B0010,1,0.42981248039145037,True,True,658.9515957878231,29.642268188074695,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000000,710000000,temporal,B0055,1,0.5958217840589656,True,True,655.5239822683892,26.123817928074573,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000000,710000000,temporal,B0052,2,0.28178377941545174,True,True,663.4830602454222,27.848562318801783,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000000,710000000,temporal,B0087,0,0.16801625127603365,True,True,646.1190815717014,8.997760356470394,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000000,710000000,temporal,B0038,0,0.6514202452051495,True,True,668.1703332436421,19.125079556470382,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000000,710000000,temporal,B0042,0,0.35115552089958924,True,True,670.0117200868438,16.790676183483697,1,2,1,1,30201081,0,temporal|temporal,0-12,delivered_on_time
910000000,710000000,temporal,B0041,0,0.22530648001932518,True,True,694.2355019966819,29.898037672921646,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000000,710000000,temporal,B0019,1,0.9333559072826239,True,True,712.710607739213,21.763969708074683,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000000,710000000,temporal,B0039,0,0.2546626481863488,True,True,708.2119639729572,8.957218032921674,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000000,710000000,temporal,B0013,1,0.7547952627983595,True,True,731.1230923037347,14.404177788074662,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000000,710000000,temporal,B0085,0,0.27367076486161424,True,True,736.8024726826224,19.663476192921735,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000000,710000000,temporal,B0023,1,0.37075404603822104,True,True,848.4028591627003,126.53495949686226,2,2,0,0,0,0,temporal|temporal,1-9-12,delivered_on_time
910000000,710000000,temporal,B0031,1,0.2776558266982295,True,True,733.7297389995326,11.631524788074557,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000000,710000000,temporal,B0068,1,0.285641711123241,True,True,733.7045644460076,10.848691568074628,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000000,710000000,temporal,B0092,2,0.14191182308362138,True,True,818.2257213734003,85.11382855880174,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000000,710000000,temporal,B0095,2,0.5477128866552389,True,True,760.6296393518605,18.752332878801667,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000000,710000000,temporal,B0079,0,0.22255270674054278,True,True,756.333794880574,10.436923012921739,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000000,710000000,temporal,B0057,0,0.4589860268902919,True,True,768.3695483024806,6.018733132921739,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000000,710000000,temporal,B0051,0,0.9986247288470933,True,True,807.1986852588808,23.768755812921768,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000000,710000000,temporal,B0062,2,0.9517196604016409,True,True,820.4895120943764,27.591166346148043,3,4,1,1,9839096,0,temporal|temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000000,710000000,temporal,B0090,1,0.6484018907229743,True,True,866.4883157432896,62.14327096352906,2,2,0,0,0,0,temporal|temporal,1-9-12,delivered_on_time
910000000,710000000,temporal,B0022,2,0.6423473743038504,True,True,920.1345415587083,106.45680487880168,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000000,710000000,temporal,B0065,2,0.40516841851704155,True,True,892.1936998785661,73.99235143880173,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000000,710000000,temporal,B0050,0,0.6444014642812675,True,True,852.2366570735724,30.794192412921802,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000000,710000000,temporal,B0049,0,0.6881539006361468,True,True,868.5702867447698,30.379078232921756,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000000,710000000,temporal,B0048,2,0.990300128689138,True,True,941.9142207354105,102.95643175880184,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000000,710000000,temporal,B0034,2,0.9539165505800509,True,True,893.8858749305123,51.75150247880174,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000000,710000000,temporal,B0086,2,0.2940917148200175,True,True,873.2293650542309,26.30306695880165,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000000,710000000,temporal,B0003,2,0.6810342550492756,True,True,961.0968190744339,106.25782279880161,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000000,710000000,temporal,B0029,1,0.1883856442431594,True,True,935.638168573276,76.3150372113746,2,3,1,1,41613007,0,temporal|temporal|temporal,1-9-12,delivered_on_time
910000000,710000000,temporal,B0088,0,0.3252136922697543,True,True,894.8476288352322,27.847770492921768,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000000,710000000,temporal,B0083,1,0.7646971807594524,True,True,964.664139425427,89.74546723019569,2,2,0,0,0,0,temporal|temporal,1-9-12,delivered_on_time
910000000,710000000,temporal,B0093,1,0.24991703023136128,True,True,946.8025334744168,64.41666616352893,2,2,0,0,0,0,temporal|temporal,1-9-12,delivered_on_time
910000000,710000000,temporal,B0070,0,0.18031069695620797,True,True,910.3392541519205,24.58295751292178,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000000,710000000,rl_pure,B0075,0,0.6963433191448201,True,True,201.51990415647037,201.39895741179123,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000000,710000000,rl_pure,B0082,2,0.5832120947246973,True,True,75.3830959554092,73.78537562156896,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0045,1,0.15882560804283763,True,True,130.16238219101183,111.81137443019573,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0067,0,0.6553938654403667,True,True,204.5866886303332,182.66060751522903,1,2,1,1,12196896,0,rl|rl,0-12,delivered_on_time
910000000,710000000,rl_pure,B0098,2,0.18145527775069903,True,True,82.7038617466755,59.22172970184077,2,3,1,1,15411414,0,rl|rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0058,2,0.11030204039879213,True,True,79.39979251104236,50.46819588823562,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0043,0,0.6868774890827484,True,True,215.60192255647036,185.43171271050915,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000000,710000000,rl_pure,B0033,2,0.32193286004916305,True,True,64.48578548873068,18.06126042156896,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0002,1,0.8108829016945442,True,True,209.33595660648302,98.18820749686236,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0080,0,0.6106969942763446,True,True,212.14105355647038,97.75472572610457,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000000,710000000,rl_pure,B0016,2,0.8667776675129164,True,True,188.3719393188488,68.12473668823561,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0024,1,0.8988875692115696,True,True,168.97756737900664,21.799534430195706,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0076,2,0.8699988722932254,True,True,189.4218797921007,42.17081775490229,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0004,2,0.15659919535511505,True,True,208.41085684456846,51.519875230668845,2,3,1,1,13189356,0,rl|rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0030,2,0.8295347205119564,True,True,225.2099803242088,66.4294161549023,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0014,1,0.12369199645494916,True,True,179.9965065351325,21.012612830195707,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0018,1,0.49852539969532617,True,True,262.0419803505133,101.15299363019571,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0027,0,0.8031621781143155,True,True,221.48579415647038,50.42474427694552,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000000,710000000,rl_pure,B0011,1,0.42638784444307753,True,True,192.8334350767782,16.032307763529047,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0001,0,0.7618087655025267,True,True,202.43691955647037,20.59210775703835,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000000,710000000,rl_pure,B0012,1,0.4809056416791908,True,True,206.29976307765688,20.15257678944417,2,3,1,1,9682494,0,rl|rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0091,1,0.14338083462465395,True,True,314.0216011003884,121.23304909686243,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0094,1,0.2916787819217951,True,True,263.02306985505396,55.16582563019571,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0096,1,0.5949218530204232,True,True,363.6973691606937,123.15539789686235,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0064,2,0.19183322229052083,True,True,286.42853183042405,42.06054148823563,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0025,0,0.23837816946736928,True,True,268.5243733048439,22.98036075647036,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000000,710000000,rl_pure,B0046,1,0.8261776112107054,True,True,373.13365351022907,124.29069923019574,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0099,0,0.3168682298081396,True,True,271.1266116349648,4.74852595647036,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000000,710000000,rl_pure,B0008,1,0.988583989851672,True,True,356.08836143944336,84.74961763019576,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0056,1,0.11093094298785028,True,True,387.49608417787067,113.74868216352905,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0073,2,0.6362207456420435,True,True,387.1410483600688,107.78890735490228,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0097,1,0.6171937900408145,True,True,411.4191658535477,118.09788643019573,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0053,2,0.6060572785840749,True,True,395.05833613179703,97.64847855490228,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0040,0,0.6374841725599185,True,True,327.2815621559818,23.355795356470367,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000000,710000000,rl_pure,B0074,1,0.8205064999506386,True,True,384.2631778566298,75.51422883019569,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0061,1,0.2962094250525832,True,True,419.8824771290003,106.44165709686234,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0005,2,0.5800036162518872,True,True,452.35061856573355,106.90677615490227,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0021,2,0.9514028377370961,True,True,485.2612090103692,126.11065242156894,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0015,0,0.9940153327784051,True,True,368.4439687864493,4.431594356470384,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000000,710000000,rl_pure,B0066,0,0.5068675856269298,True,True,379.3199953751498,4.120140756470391,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000000,710000000,rl_pure,B0069,1,0.3664817568362616,True,True,523.2289928888823,123.75375629686232,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0026,1,0.25690189194322605,True,True,519.444219290752,110.60698723019573,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0036,1,0.11195040658887712,True,True,478.38954332837784,57.55601549686236,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0028,2,0.10850678477552161,True,True,551.855127665041,123.85334148823557,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0007,2,0.5421778260100008,True,True,502.391236077149,59.97541295490231,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0060,1,0.7546255651708751,True,True,503.139101599228,42.61776163019573,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0072,0,0.6426103783034696,True,True,473.2744657151427,7.050244156470399,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000000,710000000,rl_pure,B0000,2,0.7527858883282608,True,True,565.8417528089825,89.29046598743429,2,4,2,2,58680137,0,rl|rl|rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0081,0,0.5690106066053574,True,True,499.5772369948052,21.71835595647036,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000000,710000000,rl_pure,B0047,2,0.8089408532474548,True,True,593.2090175482363,111.8921606882356,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0037,0,0.20410644039069095,True,True,511.4126978863364,5.089942556470362,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000000,710000000,rl_pure,B0035,0,0.4585334325531223,True,True,528.0461162028313,19.969596756470366,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000000,710000000,rl_pure,B0054,0,0.1175464178961476,True,True,519.6272566660103,7.221065356470376,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000000,710000000,rl_pure,B0063,2,0.10475252019802649,True,True,545.7194982631835,33.04938948823565,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0044,2,0.9955428848024412,True,True,604.4430716300051,86.25806575490242,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0089,2,0.8932631675758038,True,True,566.7075928087722,40.14182148823568,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0084,2,0.8504626696158631,True,True,564.7774215798844,23.059747556170578,2,3,1,1,6253306,0,rl|rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0020,1,0.7569067711949438,True,True,585.5722684462706,33.7297680301956,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0032,2,0.5835276926427068,True,True,591.2045613600202,32.887116421568976,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0077,0,0.2503785075324589,True,True,582.5626091978102,16.625845156470405,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000000,710000000,rl_pure,B0006,2,0.15419746892796046,True,True,665.6028602235358,66.88890628823572,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0059,0,0.815286540994832,True,True,610.8723801217313,10.585576556470414,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000000,710000000,rl_pure,B0071,1,0.31290593266239536,True,True,677.3845569140327,71.0643226968624,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0017,2,0.9607882255511186,True,True,695.3140966709684,88.67865348823568,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0078,1,0.6788282221836142,True,True,667.1914655538525,52.11508856352896,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0009,1,0.18961466383173833,True,True,683.6419050138289,65.81892963019573,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0010,1,0.42981248039145037,True,True,751.107326029944,121.79799843019566,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0055,1,0.5958217840589656,True,True,736.763495037177,107.36333069686236,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
