traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,attempt_index,holder_id,destination_id,actual_algorithm,contact_start_s,contact_end_s,failure_probability,success_draw,success,transfer_progress,capacity_bytes_consumed,depart_s,event_time_s,arrival_s
910000000,710000000,temporal,B0012,1,0.4809056416791908,4,9,12,temporal,0.0,1800.0,0.09319999999999999,0.5666061837290471,True,1.0,15027397,198.5754401456066,204.71339572468642,204.71339572468642
910000000,710000000,temporal,B0091,1,0.14338083462465395,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.27000502052989894,True,1.0,113421275,192.78855200352598,210.94562320827137,210.94562320827137
910000000,710000000,temporal,B0091,1,0.14338083462465395,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.8040545778269736,True,1.0,113421275,210.94562320827137,256.4443799816714,256.4443799816714
910000000,710000000,temporal,B0091,1,0.14338083462465395,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.38672377836917515,True,1.0,113421275,256.4443799816714,301.9398867607512,301.9398867607512
910000000,710000000,temporal,B0094,1,0.2916787819217951,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.7299715295869116,True,1.0,51483253,207.85724422485825,216.10423190960364,216.10423190960364
910000000,710000000,temporal,B0094,1,0.2916787819217951,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.5781359602745536,True,1.0,51483253,216.10423190960364,236.82777988300364,236.82777988300364
910000000,710000000,temporal,B0094,1,0.2916787819217951,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.6768770245911208,True,1.0,51483253,236.82777988300364,257.54807786208346,257.54807786208346
910000000,710000000,temporal,B0096,1,0.5949218530204232,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.5566949873258784,True,1.0,115223477,240.54197126383136,258.9873947885768,258.9873947885768
910000000,710000000,temporal,B0096,1,0.5949218530204232,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.8372985702570884,True,1.0,115223477,258.9873947885768,305.2070323619768,305.2070323619768
910000000,710000000,temporal,B0096,1,0.5949218530204232,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.5328832058976333,True,1.0,115223477,305.2070323619768,351.42341994105664,351.42341994105664
910000000,710000000,temporal,B0064,2,0.19183322229052083,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.2744712171935042,True,1.0,39181552,244.36799034218842,250.65295975631807,250.65295975631807
910000000,710000000,temporal,B0064,2,0.19183322229052083,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.8505686037521598,True,1.0,39181552,250.65295975631807,266.4558273297181,266.4558273297181
910000000,710000000,temporal,B0064,2,0.19183322229052083,3,10,13,temporal,0.0,1800.0,0.0835,0.5374801686701364,True,1.0,39181552,266.4558273297181,282.25236194099017,282.25236194099017
910000000,710000000,temporal,B0025,0,0.23837816946736928,1,0,12,temporal,197.5,677.5,0.0972,0.8412963379359536,True,1.0,114880130,245.54401254837353,268.5243733048439,268.5243733048439
910000000,710000000,temporal,B0046,1,0.8261776112107054,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.8967717279287518,True,1.0,116287822,248.84295428003333,267.45867300477875,267.45867300477875
910000000,710000000,temporal,B0046,1,0.8261776112107054,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.6412884456678165,True,1.0,116287822,267.45867300477875,314.1040485781788,314.1040485781788
910000000,710000000,temporal,B0046,1,0.8261776112107054,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.6402011347580784,True,1.0,116287822,314.1040485781788,360.7461741572586,360.7461741572586
910000000,710000000,temporal,B0099,0,0.3168682298081396,1,0,12,temporal,197.5,677.5,0.0972,0.5266080864878093,True,1.0,23720956,266.3780856784944,271.1266116349648,271.1266116349648
910000000,710000000,temporal,B0008,1,0.988583989851672,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.3714935839389216,True,1.0,79218058,271.3387438092476,284.02330029399303,284.02330029399303
910000000,710000000,temporal,B0008,1,0.988583989851672,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.6005926912865598,True,1.0,79218058,284.02330029399303,315.84077026739305,315.84077026739305
910000000,710000000,temporal,B0008,1,0.988583989851672,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.8348848679284688,True,1.0,79218058,315.84077026739305,347.6549902464729,347.6549902464729
910000000,710000000,temporal,B0056,1,0.11093094298785028,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.0390163324750088,True,1.0,106404681,273.7474020143416,290.78181817908705,290.78181817908705
910000000,710000000,temporal,B0056,1,0.11093094298785028,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.08331656869270943,True,1.0,106404681,290.78181817908705,333.47393735248704,333.47393735248704
910000000,710000000,temporal,B0056,1,0.11093094298785028,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.7669175368612788,True,1.0,106404681,333.47393735248704,376.16280653156684,376.16280653156684
910000000,710000000,temporal,B0073,2,0.6362207456420435,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.5726408290588342,True,1.0,100801895,279.3521410051665,295.4963652992962,295.4963652992962
910000000,710000000,temporal,B0073,2,0.6362207456420435,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.8959330122060558,True,1.0,100801895,295.4963652992962,335.94737007269623,335.94737007269623
910000000,710000000,temporal,B0073,2,0.6362207456420435,3,10,13,temporal,0.0,1800.0,0.0835,0.5555840018168764,True,1.0,100801895,335.94737007269623,376.3920418839683,376.3920418839683
910000000,710000000,temporal,B0097,1,0.6171937900408145,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.6702766595133332,True,1.0,110482060,293.321279423352,311.0080762280974,311.0080762280974
910000000,710000000,temporal,B0097,1,0.6171937900408145,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.3821828457370974,True,1.0,110482060,311.0080762280974,355.33114700149747,355.33114700149747
910000000,710000000,temporal,B0097,1,0.6171937900408145,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.28475431085091707,True,1.0,110482060,355.33114700149747,399.6509677805773,399.6509677805773
910000000,710000000,temporal,B0053,2,0.6060572785840749,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.9222121993512217,True,1.0,91295243,297.40985757689475,312.03301755102444,312.03301755102444
910000000,710000000,temporal,B0053,2,0.6060572785840749,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.940327831665424,True,1.0,91295243,312.03301755102444,348.68136152442446,348.68136152442446
910000000,710000000,temporal,B0053,2,0.6060572785840749,3,10,13,temporal,0.0,1800.0,0.0835,0.41984950050084435,True,1.0,91295243,348.68136152442446,385.32337253569654,385.32337253569654
910000000,710000000,temporal,B0040,0,0.6374841725599185,1,0,12,temporal,197.5,677.5,0.0972,0.36253677518769456,True,1.0,116757303,303.92576679951145,327.2815621559818,327.2815621559818
910000000,710000000,temporal,B0074,1,0.8205064999506386,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.6242276947238313,True,1.0,70559881,308.7489490264341,320.04819719117955,320.04819719117955
910000000,710000000,temporal,B0074,1,0.8205064999506386,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.9995871777818505,True,1.0,70559881,320.04819719117955,348.40239636457954,348.40239636457954
910000000,710000000,temporal,B0074,1,0.8205064999506386,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.92402251764482,True,1.0,70559881,348.40239636457954,376.7533455436594,376.7533455436594
910000000,710000000,temporal,B0061,1,0.2962094250525832,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.2982472632948302,True,1.0,99554345,313.44082003213794,329.37918243688335,329.37918243688335
910000000,710000000,temporal,B0061,1,0.2962094250525832,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.4830121217756459,True,1.0,99554345,329.37918243688335,369.33116721028335,369.33116721028335
910000000,710000000,temporal,B0061,1,0.2962094250525832,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.8531718145736512,True,1.0,99554345,369.33116721028335,409.27990198936317,409.27990198936317
910000000,710000000,temporal,B0005,2,0.5800036162518872,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.6182663498879457,True,1.0,99974897,345.4438424108313,361.45574702496094,361.45574702496094
910000000,710000000,temporal,B0005,2,0.5800036162518872,2,8,13,temporal,387.5,627.5,0.0835,0.015272994047763722,False,0.9255242569376312,92529193,387.5,396.75291922583415,
910000000,710000000,temporal,B0005,2,0.5800036162518872,3,8,13,temporal,387.5,627.5,0.0835,0.7039096106008466,True,1.0,99974897,396.75291922583415,406.7577990950681,406.7577990950681
910000000,710000000,temporal,B0021,2,0.9514028377370961,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.5476530567253174,True,1.0,117978531,359.15055658880027,378.04304264292995,378.04304264292995
910000000,710000000,temporal,B0021,2,0.9514028377370961,2,8,13,temporal,387.5,627.5,0.0835,0.9528936595769478,True,1.0,117978531,387.5,399.3052432692339,399.3052432692339
910000000,710000000,temporal,B0015,0,0.9940153327784051,1,0,12,temporal,197.5,677.5,0.0972,0.8273572138392478,True,1.0,22136298,364.01237442997893,368.4439687864493,368.4439687864493
910000000,710000000,temporal,B0066,0,0.5068675856269298,1,0,12,temporal,197.5,677.5,0.0972,0.6863048870022813,True,1.0,20579030,375.1998546186794,379.3199953751498,379.3199953751498
910000000,710000000,temporal,B0069,1,0.3664817568362616,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.6447595654669491,True,1.0,115784438,399.47523659202,418.0104138767654,418.0104138767654
910000000,710000000,temporal,B0069,1,0.3664817568362616,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.4057448307816146,True,1.0,115784438,418.0104138767654,464.45443585016545,464.45443585016545
910000000,710000000,temporal,B0069,1,0.3664817568362616,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.336964910298337,True,1.0,115784438,464.45443585016545,510.8952078292453,510.8952078292453
910000000,710000000,temporal,B0026,1,0.25690189194322605,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.24247678195457723,True,1.0,103459342,408.8372320605563,425.4003939853017,425.4003939853017
910000000,710000000,temporal,B0026,1,0.25690189194322605,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.2991790638728071,True,1.0,103459342,425.4003939853017,466.91437755870174,466.91437755870174
910000000,710000000,temporal,B0026,1,0.25690189194322605,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.6046494816373702,True,1.0,103459342,466.91437755870174,508.4251111377816,508.4251111377816
910000000,710000000,temporal,B0036,1,0.11195040658887712,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.46726086575915915,True,1.0,53724056,420.8335278315155,429.4390439962609,429.4390439962609
910000000,710000000,temporal,B0036,1,0.11195040658887712,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.40619901825124227,True,1.0,53724056,429.4390439962609,451.0589131696609,451.0589131696609
910000000,710000000,temporal,B0036,1,0.11195040658887712,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.8426429278546081,True,1.0,53724056,451.0589131696609,472.6755323487407,472.6755323487407
910000000,710000000,temporal,B0028,2,0.10850678477552161,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.11803695131034864,True,1.0,115862302,428.0017861768054,446.5556755909351,446.5556755909351
910000000,710000000,temporal,B0028,2,0.10850678477552161,2,8,13,temporal,387.5,627.5,0.0835,0.9569308680652743,True,1.0,115862302,446.5556755909351,458.149295960169,458.149295960169
910000000,710000000,temporal,B0007,2,0.5421778260100008,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.6458510899919225,True,1.0,55976744,442.4158231222467,451.3880232563764,451.3880232563764
910000000,710000000,temporal,B0007,2,0.5421778260100008,2,8,13,temporal,387.5,627.5,0.0835,0.35316049729985,True,1.0,55976744,451.3880232563764,456.99308782561036,456.99308782561036
910000000,710000000,temporal,B0060,1,0.7546255651708751,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.08363868627607485,True,1.0,39719443,460.5213399690323,466.8861180537777,466.8861180537777
910000000,710000000,temporal,B0060,1,0.7546255651708751,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.6098762475733741,True,1.0,39719443,466.8861180537777,482.9041420271777,482.9041420271777
910000000,710000000,temporal,B0060,1,0.7546255651708751,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.34837832058906715,True,1.0,39719443,482.9041420271777,498.9189160062576,498.9189160062576
910000000,710000000,temporal,B0072,0,0.6426103783034696,1,0,12,temporal,197.5,677.5,0.0972,0.5805126754969371,True,1.0,35229547,466.2242215586723,473.2744657151427,473.2744657151427
910000000,710000000,temporal,B0000,2,0.7527858883282608,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.7312434096817187,True,1.0,61454555,476.5512868215482,486.3999367156779,486.3999367156779
910000000,710000000,temporal,B0000,2,0.7527858883282608,2,8,13,temporal,387.5,627.5,0.0835,0.5445714204949011,True,1.0,61454555,486.3999367156779,492.55278238491184,492.55278238491184
910000000,710000000,temporal,B0081,0,0.5690106066053574,1,0,12,temporal,197.5,677.5,0.0972,0.9905539096687919,True,1.0,108570106,477.85888103833486,499.5772369948052,499.5772369948052
910000000,710000000,temporal,B0047,2,0.8089408532474548,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.4802613665476472,True,1.0,104648695,481.31685686000066,498.0765691541303,498.0765691541303
910000000,710000000,temporal,B0047,2,0.8089408532474548,2,8,13,temporal,387.5,627.5,0.0835,0.20389093120123214,True,1.0,104648695,498.0765691541303,508.54882882336426,508.54882882336426
910000000,710000000,temporal,B0037,0,0.20410644039069095,1,0,12,temporal,197.5,677.5,0.0972,0.456464364152685,True,1.0,25428039,506.322755329866,511.4126978863364,511.4126978863364
910000000,710000000,temporal,B0035,0,0.4585334325531223,1,0,12,temporal,197.5,677.5,0.0972,0.8016922645764589,True,1.0,99826310,508.0765194463609,528.0461162028313,528.0461162028313
910000000,710000000,temporal,B0054,0,0.1175464178961476,1,0,12,temporal,197.5,677.5,0.0972,0.32439275192799666,True,1.0,36083653,512.40619130954,519.6272566660103,519.6272566660103
910000000,710000000,temporal,B0063,2,0.10475252019802649,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.46258243690045575,True,1.0,30733597,512.6701087749478,517.6034053890775,517.6034053890775
910000000,710000000,temporal,B0063,2,0.10475252019802649,2,8,13,temporal,387.5,627.5,0.0835,0.8795475205389907,True,1.0,30733597,517.6034053890775,520.6841552583114,520.6841552583114
910000000,710000000,temporal,B0044,2,0.9955428848024412,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.539954325652346,True,1.0,80616731,518.1850058751027,531.0996039292323,531.0996039292323
910000000,710000000,temporal,B0044,2,0.9955428848024412,2,8,13,temporal,387.5,627.5,0.0835,0.9780120832913767,True,1.0,80616731,531.0996039292323,539.1686671984663,539.1686671984663
910000000,710000000,temporal,B0089,2,0.8932631675758038,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.08379953741402502,True,1.0,37382752,526.5657713205366,532.5629327346662,532.5629327346662
910000000,710000000,temporal,B0089,2,0.8932631675758038,2,8,13,temporal,387.5,627.5,0.0835,0.321636687613137,True,1.0,37382752,532.5629327346662,536.3085981039002,536.3085981039002
910000000,710000000,temporal,B0084,2,0.8504626696158631,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.6243913115314514,True,1.0,19023318,541.7176740237138,544.7773259978435,544.7773259978435
910000000,710000000,temporal,B0084,2,0.8504626696158631,2,8,13,temporal,387.5,627.5,0.0835,0.4891422928915031,True,1.0,19023318,544.7773259978435,546.6870479670774,546.6870479670774
910000000,710000000,temporal,B0020,1,0.7569067711949438,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.5467472275759854,True,1.0,31386949,551.842500416075,556.8740794608204,556.8740794608204
910000000,710000000,temporal,B0020,1,0.7569067711949438,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.9144700607720824,True,1.0,31386949,562.5,565.6440579833293,565.6440579833293
