traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,delivered,on_time,arrival_s,latency_s,hops,attempts,transfer_failures,retries,wasted_capacity_bytes,fallbacks,actual_algorithms,path,reason
900000000,700000000,temporal,B0084,2,0.7788427606428374,True,True,165.9031519831404,71.41375975880177,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0095,1,0.7531949371280701,True,True,124.87770114085053,28.963917157225268,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0264,2,0.6303278702395846,True,True,132.2005747204869,30.441493518801764,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0304,1,0.2527869454172036,True,True,208.32101699038668,103.24970595722526,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0461,1,0.6478904958488428,True,True,219.89887195494762,114.38761635722526,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0443,2,0.5376709578808008,True,True,212.94883287075209,106.57487815880177,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0307,1,0.5553118598412916,True,True,159.6043954087067,50.264911717225246,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0495,1,0.44412472216549215,True,True,153.9235574044668,36.90748323722525,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0154,0,0.6608189849952886,True,True,194.613621716315,74.29246860092107,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000000,700000000,temporal,B0016,2,0.9644161791225955,True,True,231.50728620260185,108.78150247880176,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0373,0,0.5824946455022801,True,True,217.65516435647038,94.25342383186897,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0172,0,0.22424888956591316,True,True,201.50878832853323,77.74420812092112,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000000,700000000,temporal,B0109,0,0.6606688926859301,True,True,183.7572176431739,59.86170156092106,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000000,700000000,temporal,B0080,0,0.8623794700168996,True,True,219.45034795647038,94.52888778074872,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0216,1,0.17602025882170108,True,True,212.79513061496672,87.72795939722525,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0425,0,0.6334851674284457,True,True,184.88280484375622,56.901813240921086,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000000,700000000,temporal,B0340,1,0.9888040406600594,True,True,211.2842983931685,83.00469987722525,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0479,0,0.5199357201960222,True,True,201.9396632255944,73.0007665209211,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000000,700000000,temporal,B0338,2,0.9078574483304307,True,True,238.1247346580487,106.71776359880175,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0093,2,0.6982935080963442,True,True,171.515083860758,36.93472231880176,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0176,1,0.2725395802007667,True,True,251.03737424858105,114.80481507722524,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0453,2,0.18283828849691303,True,True,196.5259366366939,58.979542158801735,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0073,2,0.5728402711493209,True,True,203.45673523799803,59.94946183880177,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0131,1,0.11784625894307886,True,True,223.6620363370587,79.23189987722523,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0035,2,0.30028570634685664,True,True,198.4922186901494,51.65768935880175,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0102,1,0.8441017664605813,True,True,179.36611278578394,32.383717477225275,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0368,2,0.2411455867845407,True,True,226.03267701005774,78.48388481180046,3,4,1,1,48584476,0,temporal|temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0244,2,0.3834376534100513,True,True,173.5829273064042,24.553848078801735,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0020,2,0.3652904176326659,True,True,210.53457665636247,59.90690023880174,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0144,1,0.31976191605741155,True,True,206.66283984576427,55.54067043722526,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0382,0,0.5482397790805625,True,True,206.2837161484128,54.53072940092113,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000000,700000000,temporal,B0376,1,0.9885896641041841,True,True,170.54081695534217,18.000962917225223,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0308,1,0.7565945004872933,True,True,258.5734831687249,105.75238755722523,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0082,1,0.8393058538325988,True,True,192.20454773761656,33.817012837225235,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0000,1,0.923815414404928,True,True,264.7755861942772,105.48778179722527,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0185,1,0.9420141709951445,True,True,175.32788442250137,14.186276197225226,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0088,2,0.15351878206784644,True,True,269.9036489999681,108.51915175880174,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0155,0,0.3969068955577202,True,True,209.81027215647038,48.39335347601656,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0122,0,0.6297218934250537,True,True,199.123632386334,37.40589324092113,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000000,700000000,temporal,B0150,2,0.25650134179001344,True,True,184.4823637566102,22.5492163490934,3,4,1,1,10688264,0,temporal|temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0161,0,0.5972726565916809,True,True,213.49728035647038,50.15134428185141,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0105,0,0.3195719382232961,True,True,216.62815955647037,51.00989332200783,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0401,1,0.9643473852008748,True,True,213.73856104995798,44.22222531722525,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0248,2,0.4585468035529241,True,True,257.2497284579905,84.31651207880171,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0378,0,0.8743514404182269,True,True,215.79115575647037,39.1844632840168,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0092,1,0.6231061907179748,True,True,249.66437054233955,71.91743907722523,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0047,2,0.22514811100117757,True,True,235.67408460274405,57.888492558801744,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0392,0,0.5136192376034375,True,True,219.97291995647038,39.99130764660393,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0044,2,0.9522664830460129,True,True,244.13260977442178,55.40504167880175,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0207,0,0.4726884691685256,True,True,212.76084715647036,23.944322794552107,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0437,0,0.3036352691628367,True,True,201.37979135647038,7.247638933318171,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0406,1,0.8614478204459631,True,True,237.95132798333492,41.659794277225245,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0049,2,0.3307757469203416,True,True,215.73487959128371,18.53439079880178,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0071,2,0.9973624702071264,True,True,263.9870044220593,64.24077150517508,3,4,1,1,30675363,0,temporal|temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0440,2,0.9313871692603203,True,True,248.24165925390454,45.47278471880176,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0166,0,0.2624553982831256,True,True,222.55896385480142,17.74557055647037,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0393,1,0.4169791553489308,True,True,225.84203245585073,18.403799077225244,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0328,2,0.8916576610116838,True,True,313.9530432239632,105.0902231108644,3,4,1,1,77462642,0,temporal|temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0210,1,0.7848977786128271,True,True,294.74991326119067,85.21935939722522,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0397,2,0.2718647370396068,True,True,229.73060077431157,19.46122471880173,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0050,0,0.18736321779984003,True,True,222.4883368459871,11.816525156470362,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0450,0,0.7519766047662046,True,True,216.87538168563523,2.891245156470376,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0269,0,0.362530318005858,True,True,233.05431079031186,15.050680156470378,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0187,1,0.8910519964204893,True,True,268.88928931714196,50.01078915722522,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0036,0,0.9745273304816601,True,True,232.27975083832092,11.382250356470365,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0365,2,0.1363704396458452,True,True,296.79407872897264,75.8526298388017,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0435,1,0.7739807184731651,True,True,318.1944364340557,95.63706915722528,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0361,0,0.9747537948878918,True,True,258.8893260227918,34.74290414944065,1,2,1,1,81659252,0,temporal|temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0283,0,0.4644185879481588,True,True,248.61758156553827,22.417227956470384,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0220,0,0.14651557247171754,True,True,232.7994585967782,5.224019956470357,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0300,1,0.6089317756125431,True,True,337.6759746802822,105.00977379722525,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0316,2,0.40600779172334334,True,True,280.24029378913497,46.93530247880179,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0305,2,0.5085436184690824,True,True,344.7735400319927,110.68345159880172,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0060,2,0.15662552827188175,True,True,320.50636320897314,84.90844711880175,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0291,2,0.6507985837902232,True,True,303.68961726305207,66.30852391880177,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0405,1,0.45018640972773427,True,True,352.8715139013692,112.1675760372253,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0469,1,0.3037394185455717,True,True,348.06497572858063,105.72081891722533,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0228,1,0.4006429929910156,True,True,258.6861432301621,12.380453797225272,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0499,0,0.22348281379480428,True,True,268.5796477834205,22.097218058090448,1,2,1,1,43472990,0,temporal|temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0219,0,0.6217314426150657,True,True,259.32723171153543,12.695415756470396,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0012,2,0.7734290368777249,True,True,362.9804235840648,114.53707399880176,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0355,1,0.37457040208683867,True,True,294.47696484553944,45.83243139722529,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0409,0,0.9835330846337269,True,True,251.91651214223265,2.102692356470385,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0157,1,0.2810224695135574,True,True,289.71160766867877,37.662245797225324,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0225,2,0.592667579199753,True,True,312.34293294801046,57.46887175880178,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0310,1,0.4227258883583024,True,True,369.49889718415017,114.50499267722526,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0064,0,0.431047667492341,True,True,266.3240093716913,9.133612356470394,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0399,2,0.9779274836054065,True,True,340.5649106557688,82.55922247880181,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0094,2,0.4194265851478113,True,True,332.24614887582896,72.71409607880173,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0112,0,0.5133484548841611,True,True,276.57807801373474,15.162624756470393,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0058,1,0.47709391978005233,True,True,570.8977611833293,309.3490115312926,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000000,700000000,temporal,B0128,0,0.27437065647899883,True,True,279.6425462867357,17.471163156470368,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0497,1,0.6914266884278921,True,True,305.1203598119182,42.45500931722529,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0083,2,0.7576771544619446,True,True,335.0673867717889,72.32946151880174,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0349,1,0.5401662502299786,True,True,567.8287564833292,302.64936316942095,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000000,700000000,temporal,B0032,0,0.9465724438307217,True,True,288.32078528876815,22.930004956470384,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0452,1,0.6674102649848261,True,True,571.4222042833293,302.8308686160546,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000000,700000000,temporal,B0350,0,0.8866091944319278,True,True,286.3359553014458,15.774605356470374,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0223,1,0.4329435133955172,True,True,573.6390150833292,297.7972485001097,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000000,700000000,temporal,B0125,0,0.24132087411699835,True,True,296.57796588892074,20.384718356470387,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0348,0,0.27833479213926055,True,True,288.988179869037,11.00020675647039,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0367,2,0.5769452283817573,True,True,333.5431475318803,51.18030919880175,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0054,0,0.13800396769049578,True,True,287.4436527275331,4.1917571564703735,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0175,0,0.5076518321969689,True,True,292.0404485592632,8.14177235647037,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0170,0,0.8103685595049908,True,True,305.3022497458861,21.0317237564704,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0039,0,0.21515641171179814,True,True,290.9557275620661,5.51125955647035,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0065,2,0.5032444408651867,True,True,378.9100426139557,91.1204506388018,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0107,1,0.8806237377397529,True,True,568.2971710833292,278.8043811899425,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000000,700000000,temporal,B0375,0,0.6831130259805072,True,True,300.62937260177654,10.354214002957178,1,2,1,1,20012062,0,temporal|temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0239,0,0.9215020156812441,True,True,298.9739697963268,6.907985756470396,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0053,1,0.5627688409676505,True,True,570.9388241833293,273.65831831793236,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000000,700000000,temporal,B0330,0,0.4162698785677609,True,True,571.2553921833293,267.1055955152873,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0315,0,0.2393851238577021,True,True,576.4379313638746,267.8993648147559,2,3,1,1,29377135,0,temporal|temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0231,1,0.12724740902566486,True,True,571.2627918833292,262.4200594211696,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000000,700000000,temporal,B0257,0,0.7619964223757392,True,True,568.4824197833293,259.0277597117272,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0413,2,0.6944409480498243,True,True,397.45982226923394,86.08293813420016,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0045,0,0.9076969424748256,True,False,569.0739233833292,256.74700831933285,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_late
900000000,700000000,temporal,B0441,1,0.4061411171297098,True,True,573.0577729833293,260.6088050857027,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000000,700000000,temporal,B0097,0,0.6044244374930107,True,True,570.5513790833293,257.7074575015057,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
