traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,attempt_index,holder_id,destination_id,actual_algorithm,contact_start_s,contact_end_s,failure_probability,success_draw,success,transfer_progress,capacity_bytes_consumed,depart_s,event_time_s,arrival_s
900000000,700000000,temporal,B0419,1,0.5413599776045834,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.3166407521916069,True,1.0,81534531,39.440632464672525,72.18469163807254,72.18469163807254
900000000,700000000,temporal,B0419,1,0.5413599776045834,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.21181346377985633,True,1.0,81534531,72.18469163807254,104.92550081715237,104.92550081715237
900000000,700000000,temporal,B0037,1,0.6515971400996633,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.9196526818782309,True,1.0,28280065,29.583249496880914,34.11772710162633,34.11772710162633
900000000,700000000,temporal,B0037,1,0.6515971400996633,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.587296400826665,True,1.0,28280065,34.11772710162633,45.55999987502635,45.55999987502635
900000000,700000000,temporal,B0037,1,0.6515971400996633,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.27269440096044595,True,1.0,28280065,45.55999987502635,56.999022654106184,56.999022654106184
900000000,700000000,temporal,B0275,1,0.6846719098459504,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.4969218648096331,True,1.0,69734568,31.59623492097413,42.76343300571954,42.76343300571954
900000000,700000000,temporal,B0275,1,0.6846719098459504,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.38974796749107044,True,1.0,69734568,42.76343300571954,70.78750697911956,70.78750697911956
900000000,700000000,temporal,B0275,1,0.6846719098459504,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.8398991932022835,True,1.0,69734568,70.78750697911956,98.80833095819939,98.80833095819939
900000000,700000000,temporal,B0486,1,0.870567945738725,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.47234509744633413,True,1.0,27563818,36.59747516923021,41.01735325397562,41.01735325397562
900000000,700000000,temporal,B0486,1,0.870567945738725,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.8199043524022586,True,1.0,27563818,41.01735325397562,52.17312722737564,52.17312722737564
900000000,700000000,temporal,B0486,1,0.870567945738725,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.43001257866780607,True,1.0,27563818,52.17312722737564,63.32565120645547,63.32565120645547
900000000,700000000,temporal,B0263,1,0.7584461547549975,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.8674794122751771,True,1.0,69553678,44.044942392854324,55.183198077599734,55.183198077599734
900000000,700000000,temporal,B0263,1,0.7584461547549975,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.09347801490390084,True,1.0,69553678,55.183198077599734,83.13491605099975,83.13491605099975
900000000,700000000,temporal,B0263,1,0.7584461547549975,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.9430497865276943,True,1.0,69553678,83.13491605099975,111.08338403007959,111.08338403007959
900000000,700000000,temporal,B0169,2,0.9054686723062629,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.9990859549756728,True,1.0,98087679,46.026842476470456,61.73679221060012,61.73679221060012
900000000,700000000,temporal,B0169,2,0.9054686723062629,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.9649733185435135,True,1.0,98087679,61.73679221060012,101.10211058400014,101.10211058400014
900000000,700000000,temporal,B0169,2,0.9054686723062629,3,10,13,temporal,0.0,1800.0,0.0835,0.9496411396413795,True,1.0,98087679,101.10211058400014,140.46109599527222,140.46109599527222
900000000,700000000,temporal,B0353,2,0.142126474839404,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.16237232917245725,True,1.0,39144145,46.63969389687694,52.918678191006606,52.918678191006606
900000000,700000000,temporal,B0353,2,0.142126474839404,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.37147113074650595,True,1.0,39144145,52.918678191006606,68.70658296440662,68.70658296440662
900000000,700000000,temporal,B0353,2,0.142126474839404,3,10,13,temporal,0.0,1800.0,0.0835,0.9746343411490435,True,1.0,39144145,68.70658296440662,84.48815477567868,84.48815477567868
900000000,700000000,temporal,B0260,2,0.49278310230277955,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.678670303992443,True,1.0,68976162,46.76680280373091,57.81890981786058,57.81890981786058
900000000,700000000,temporal,B0260,2,0.49278310230277955,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.5665048424529334,True,1.0,68976162,57.81890981786058,85.5396213912606,85.5396213912606
900000000,700000000,temporal,B0260,2,0.49278310230277955,3,10,13,temporal,0.0,1800.0,0.0835,0.5123148633613593,True,1.0,68976162,85.5396213912606,113.25400000253266,113.25400000253266
900000000,700000000,temporal,B0456,1,0.19136106914499162,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.8030338011540036,True,1.0,33874952,46.92889608195602,52.35855560670143,52.35855560670143
900000000,700000000,temporal,B0456,1,0.19136106914499162,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.6416945613516963,True,1.0,33874952,52.35855560670143,66.03878318010145,66.03878318010145
900000000,700000000,temporal,B0456,1,0.19136106914499162,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.38187999226123015,True,1.0,33874952,66.03878318010145,79.71576075918128,79.71576075918128
900000000,700000000,temporal,B0034,2,0.15617106631129327,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.5272576341721671,True,1.0,56752637,48.95710053785233,58.05344355198199,58.05344355198199
900000000,700000000,temporal,B0034,2,0.15617106631129327,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.5278468792779806,True,1.0,56752637,58.05344355198199,80.88474512538201,80.88474512538201
900000000,700000000,temporal,B0034,2,0.15617106631129327,3,10,13,temporal,0.0,1800.0,0.0835,0.16530228302244976,True,1.0,56752637,80.88474512538201,103.70971373665408,103.70971373665408
900000000,700000000,temporal,B0242,0,0.3433892827318843,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.7175596376449693,True,1.0,54714631,51.33027756059835,60.097156956575965,60.097156956575965
900000000,700000000,temporal,B0242,0,0.3433892827318843,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.6568346427903691,True,1.0,54714631,60.097156956575965,82.11636194243961,82.11636194243961
900000000,700000000,temporal,B0242,0,0.3433892827318843,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.23635599384250316,True,1.0,54714631,82.11636194243961,104.12921112151945,104.12921112151945
900000000,700000000,temporal,B0213,2,0.507089399468352,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.3984672760874438,True,1.0,10913363,53.54753975175457,55.30959892588424,55.30959892588424
900000000,700000000,temporal,B0213,2,0.507089399468352,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.9180701457271422,True,1.0,10913363,55.30959892588424,59.805190899284256,59.805190899284256
900000000,700000000,temporal,B0213,2,0.507089399468352,3,10,13,temporal,0.0,1800.0,0.0835,0.12361913308062189,True,1.0,10913363,59.805190899284256,64.29444991055631,64.29444991055631
900000000,700000000,temporal,B0033,1,0.7650428445553288,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.37632512102353366,True,1.0,44463067,55.91566933445647,63.03942725920188,63.03942725920188
900000000,700000000,temporal,B0033,1,0.7650428445553288,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.5524842633184496,True,1.0,44463067,63.03942725920188,80.9549008326019,80.9549008326019
900000000,700000000,temporal,B0033,1,0.7650428445553288,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.5683592151053803,True,1.0,44463067,80.9549008326019,98.86712441168173,98.86712441168173
900000000,700000000,temporal,B0482,2,0.608264035995275,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.02159045609478827,True,1.0,57475311,57.12330791795696,66.33527877208662,66.33527877208662
900000000,700000000,temporal,B0482,2,0.608264035995275,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.7904507558430252,True,1.0,57475311,66.33527877208662,89.45564994548664,89.45564994548664
900000000,700000000,temporal,B0482,2,0.608264035995275,3,10,13,temporal,0.0,1800.0,0.0835,0.9432053877824521,True,1.0,57475311,89.45564994548664,112.5696881567587,112.5696881567587
900000000,700000000,temporal,B0132,0,0.34190812626918615,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.6359219670113122,True,1.0,36246876,57.82257284694489,63.634611442922505,63.634611442922505
900000000,700000000,temporal,B0132,0,0.34190812626918615,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.9457616173635887,True,1.0,36246876,63.634611442922505,78.26671442878616,78.26671442878616
900000000,700000000,temporal,B0132,0,0.34190812626918615,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.894603996518014,True,1.0,36246876,78.26671442878616,92.892461607866,92.892461607866
900000000,700000000,temporal,B0363,2,0.9244324788750934,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.1428275932748141,True,1.0,86660844,59.77463997726659,73.65629611139626,73.65629611139626
900000000,700000000,temporal,B0363,2,0.9244324788750934,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.9150562085223937,True,1.0,86660844,73.65629611139626,108.45088048479627,108.45088048479627
900000000,700000000,temporal,B0363,2,0.9244324788750934,3,10,13,temporal,0.0,1800.0,0.0835,0.2438203700499506,True,1.0,86660844,108.45088048479627,143.23913189606836,143.23913189606836
900000000,700000000,temporal,B0491,2,0.6153812701543979,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.5995638915801224,True,1.0,91742412,60.78153288564641,75.47623989977608,75.47623989977608
900000000,700000000,temporal,B0491,2,0.6153812701543979,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.49108407450259295,True,1.0,91742412,75.47623989977608,112.3034514731761,112.3034514731761
900000000,700000000,temporal,B0491,2,0.6153812701543979,3,10,13,temporal,0.0,1800.0,0.0835,0.7964905858325712,True,1.0,91742412,112.3034514731761,149.12433008444816,149.12433008444816
900000000,700000000,temporal,B0313,0,0.4505232129957163,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.28088983256459954,True,1.0,78850633,62.5470024982352,75.17564221421281,75.17564221421281
900000000,700000000,temporal,B0313,0,0.4505232129957163,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.12460736025460806,True,1.0,78850633,75.17564221421281,106.84924800007646,106.84924800007646
900000000,700000000,temporal,B0313,0,0.4505232129957163,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.3354049327233355,True,1.0,78850633,106.84924800007646,138.5164979791563,138.5164979791563
900000000,700000000,temporal,B0217,2,0.556752525518287,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.9467128733014801,True,1.0,66933932,63.30758983252669,74.03294004665635,74.03294004665635
900000000,700000000,temporal,B0217,2,0.556752525518287,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.10518356139507856,True,1.0,66933932,74.03294004665635,100.93675962005636,100.93675962005636
900000000,700000000,temporal,B0217,2,0.556752525518287,3,10,13,temporal,0.0,1800.0,0.0835,0.03127855698567872,False,0.9088978694535743,60836109,100.93675962005636,125.27120289563653,
900000000,700000000,temporal,B0217,2,0.556752525518287,4,10,13,temporal,0.0,1800.0,0.0835,0.484700904082358,True,1.0,66933932,125.27120289563653,152.1686895069086,152.1686895069086
900000000,700000000,temporal,B0145,2,0.9807676296589711,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.8813994439913292,True,1.0,112820592,69.30268935967771,87.36990517380738,87.36990517380738
900000000,700000000,temporal,B0145,2,0.9807676296589711,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.4806193793171134,True,1.0,112820592,87.36990517380738,132.6283887472074,132.6283887472074
900000000,700000000,temporal,B0145,2,0.9807676296589711,3,10,13,temporal,0.0,1800.0,0.0835,0.6368606545747051,True,1.0,112820592,132.6283887472074,177.88053935847947,177.88053935847947
900000000,700000000,temporal,B0357,1,0.4225292712980968,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.3581838613332359,True,1.0,71590816,71.5632639109448,83.0274616756902,83.0274616756902
900000000,700000000,temporal,B0357,1,0.4225292712980968,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.5396613187919858,True,1.0,71590816,83.0274616756902,111.79403484909022,111.79403484909022
900000000,700000000,temporal,B0357,1,0.4225292712980968,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.4326548761790713,True,1.0,71590816,111.79403484909022,140.55735802817006,140.55735802817006
900000000,700000000,temporal,B0391,0,0.951232761660838,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.07442677755652094,True,1.0,29149488,71.5921989638289,76.26865547980653,76.26865547980653
900000000,700000000,temporal,B0391,0,0.951232761660838,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.7338526009296216,True,1.0,29149488,76.26865547980653,88.06180326567018,88.06180326567018
900000000,700000000,temporal,B0391,0,0.951232761660838,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.2636435837214862,True,1.0,29149488,88.06180326567018,99.84859524475002,99.84859524475002
900000000,700000000,temporal,B0182,2,0.7696161776302547,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.24246015502732554,True,1.0,102487668,71.86853794561685,88.28248591974652,88.28248591974652
900000000,700000000,temporal,B0182,2,0.7696161776302547,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.9143453031191271,True,1.0,102487668,88.28248591974652,129.40779989314655,129.40779989314655
900000000,700000000,temporal,B0182,2,0.7696161776302547,3,10,13,temporal,0.0,1800.0,0.0835,0.9615778294002416,True,1.0,102487668,129.40779989314655,170.52678090441862,170.52678090441862
900000000,700000000,temporal,B0226,2,0.31808954259938926,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.3024749750162796,True,1.0,116187453,72.96587812606386,91.57179170019351,91.57179170019351
900000000,700000000,temporal,B0226,2,0.31808954259938926,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.029930110974439872,True,1.0,116187453,91.57179170019351,138.17701967359352,138.17701967359352
900000000,700000000,temporal,B0226,2,0.31808954259938926,3,10,13,temporal,0.0,1800.0,0.0835,0.6650487081615313,True,1.0,116187453,138.17701967359352,184.7759146848656,184.7759146848656
900000000,700000000,temporal,B0180,0,0.34674971378678143,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.7317255530863629,True,1.0,79432675,75.84454897470377,88.56631541068138,88.56631541068138
900000000,700000000,temporal,B0180,0,0.34674971378678143,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.42943296439571677,True,1.0,79432675,88.56631541068138,120.47273799654504,120.47273799654504
900000000,700000000,temporal,B0180,0,0.34674971378678143,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.030349480691378994,False,0.6362206631932876,50536710,120.47273799654504,140.6874216636318,
900000000,700000000,temporal,B0180,0,0.34674971378678143,4,9,12,temporal,0.0,1800.0,0.09319999999999999,0.9002399788552174,True,1.0,79432675,140.6874216636318,172.58748844271162,172.58748844271162
900000000,700000000,temporal,B0487,0,0.16740808349629605,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.22283585765861103,True,1.0,51042726,76.04914065072818,84.2285152467058,84.2285152467058
900000000,700000000,temporal,B0487,0,0.16740808349629605,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.2197324287323853,True,1.0,51042726,84.2285152467058,104.77895823256945,104.77895823256945
900000000,700000000,temporal,B0487,0,0.16740808349629605,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.9641382546264949,True,1.0,51042726,104.77895823256945,125.32304541164928,125.32304541164928
900000000,700000000,temporal,B0243,2,0.8044718788713903,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.42693446402852653,True,1.0,51449767,78.14507020448748,86.39295401861715,86.39295401861715
900000000,700000000,temporal,B0243,2,0.8044718788713903,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.6915543245913439,True,1.0,51449767,86.39295401861715,107.10310759201717,107.10310759201717
900000000,700000000,temporal,B0243,2,0.8044718788713903,3,10,13,temporal,0.0,1800.0,0.0835,0.15966593487675762,True,1.0,51449767,107.10310759201717,127.80692820328923,127.80692820328923
900000000,700000000,temporal,B0199,0,0.7501972256673612,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.24826641373194924,True,1.0,98203058,79.63214019108824,95.35716790706586,95.35716790706586
900000000,700000000,temporal,B0199,0,0.7501972256673612,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.09449479407172001,True,1.0,98203058,95.35716790706586,134.77174369292948,134.77174369292948
900000000,700000000,temporal,B0199,0,0.7501972256673612,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.14476489987528074,True,1.0,98203058,134.77174369292948,174.1799636720093,174.1799636720093
900000000,700000000,temporal,B0446,1,0.7672135286200437,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.17870716587356072,True,1.0,107729725,80.24078967166454,97.48721287640996,97.48721287640996
900000000,700000000,temporal,B0446,1,0.7672135286200437,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.18607899310977105,True,1.0,107729725,97.48721287640996,140.70934964980998,140.70934964980998
900000000,700000000,temporal,B0446,1,0.7672135286200437,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.3393702263810532,True,1.0,107729725,140.70934964980998,183.92823642888982,183.92823642888982
900000000,700000000,temporal,B0205,0,0.5130903390611056,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.7006332983016362,True,1.0,66884140,80.35017295496816,91.06417379094577,91.06417379094577
900000000,700000000,temporal,B0205,0,0.5130903390611056,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.38761350676611284,True,1.0,66884140,91.06417379094577,117.95118237680943,117.95118237680943
900000000,700000000,temporal,B0205,0,0.5130903390611056,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.11381729683319375,True,1.0,66884140,117.95118237680943,144.83183515588925,144.83183515588925
900000000,700000000,temporal,B0174,1,0.17304213743730829,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.400739311764437,True,1.0,64337069,81.90555635773079,92.2091546024762,92.2091546024762
900000000,700000000,temporal,B0174,1,0.17304213743730829,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.2689828908731684,True,1.0,64337069,92.2091546024762,118.07422897587622,118.07422897587622
900000000,700000000,temporal,B0174,1,0.17304213743730829,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.5630052947677042,True,1.0,64337069,118.07422897587622,143.93605335495604,143.93605335495604
900000000,700000000,temporal,B0250,1,0.7939755841481448,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.21261179794508522,True,1.0,105242546,86.55256649176377,103.40104105650919,103.40104105650919
900000000,700000000,temporal,B0250,1,0.7939755841481448,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.8622319337138517,True,1.0,105242546,103.40104105650919,145.6283062299092,145.6283062299092
900000000,700000000,temporal,B0250,1,0.7939755841481448,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.24544072500034286,True,1.0,105242546,145.6283062299092,187.85232140898904,187.85232140898904
900000000,700000000,temporal,B0424,2,0.6226536921117293,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.9214331068734075,True,1.0,65438298,86.83693627149377,97.32298504562344,97.32298504562344
900000000,700000000,temporal,B0424,2,0.6226536921117293,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.21530481226676446,True,1.0,65438298,97.32298504562344,123.62855101902346,123.62855101902346
900000000,700000000,temporal,B0424,2,0.6226536921117293,3,10,13,temporal,0.0,1800.0,0.0835,0.3183068205279438,True,1.0,65438298,123.62855101902346,149.92778403029553,149.92778403029553
900000000,700000000,temporal,B0121,2,0.20554685418448687,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.19065781206405685,True,1.0,76397892,89.74395383813668,101.98353765226635,101.98353765226635
900000000,700000000,temporal,B0121,2,0.20554685418448687,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.256228483407847,True,1.0,76397892,101.98353765226635,132.67294122566636,132.67294122566636
900000000,700000000,temporal,B0121,2,0.20554685418448687,3,10,13,temporal,0.0,1800.0,0.0835,0.17102552421984918,True,1.0,76397892,132.67294122566636,163.35601183693845,163.35601183693845
900000000,700000000,temporal,B0496,0,0.7857817852911222,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.5140820972396637,True,1.0,117113719,93.21880611252512,111.96953958850274,111.96953958850274
900000000,700000000,temporal,B0496,0,0.7857817852911222,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.18548263800539766,True,1.0,117113719,111.96953958850274,158.94837977436637,158.94837977436637
900000000,700000000,temporal,B0496,0,0.7857817852911222,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.051448799814526325,False,0.5991508304566455,70168782,158.94837977436637,187.01589257305287,
900000000,700000000,temporal,B0496,0,0.7857817852911222,4,9,12,temporal,0.0,1800.0,0.09319999999999999,0.3101851152307463,True,1.0,117113719,187.01589257305287,233.98837695213268,233.98837695213268
900000000,700000000,temporal,B0008,1,0.7623749193381115,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.7775873526011647,True,1.0,117687655,93.67085947844046,112.51055148318588,112.51055148318588
900000000,700000000,temporal,B0008,1,0.7623749193381115,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.046176788243320166,True,1.0,117687655,112.51055148318588,159.7158602565859,159.7158602565859
900000000,700000000,temporal,B0008,1,0.7623749193381115,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.40148415311845687,True,1.0,117687655,159.7158602565859,206.91791903566573,206.91791903566573
900000000,700000000,temporal,B0084,2,0.7788427606428374,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.6768797567698478,True,1.0,74107998,94.48939222433862,106.36259299846829,106.36259299846829
900000000,700000000,temporal,B0084,2,0.7788427606428374,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.06237919453622798,True,1.0,74107998,106.36259299846829,136.13603897186832,136.13603897186832
900000000,700000000,temporal,B0084,2,0.7788427606428374,3,10,13,temporal,0.0,1800.0,0.0835,0.8222848120494459,True,1.0,74107998,136.13603897186832,165.9031519831404,165.9031519831404
900000000,700000000,temporal,B0095,1,0.7531949371280701,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.6911411032477635,True,1.0,29892715,95.91378398362527,100.70628558837068,100.70628558837068
900000000,700000000,temporal,B0095,1,0.7531949371280701,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.9548762826406448,True,1.0,29892715,100.70628558837068,112.7936183617707,112.7936183617707
